,TS,Algo,Graph,NThread,Dur
11014,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.00605
11015,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006107
11016,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006617
11017,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005976
11018,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006054
11019,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005988
11020,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006046
11021,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006066
11022,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005948
11023,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005955
11024,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006014
11025,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005964
11026,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005976
11027,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006175
11028,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006154
11029,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005991
11030,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006127
11031,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006065
11032,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006047
11033,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006096
11034,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005988
11035,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006022
11036,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006113
11037,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006007
11038,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005949
11039,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005996
11040,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005981
11041,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005987
11042,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006058
11043,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.00603
11044,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005995
11045,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006019
11046,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006015
11047,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005966
11048,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.00628
11049,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006069
11050,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006016
11051,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006228
11052,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006005
11053,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006283
11054,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006037
11055,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006697
11056,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006131
11057,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006084
11058,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006038
11059,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005976
11060,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005987
11061,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006051
11062,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.00602
11063,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006011
11064,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006049
11065,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005935
11066,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005991
11067,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006209
11068,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006031
11069,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006295
11070,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.00601
11071,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006028
11072,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006003
11073,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006143
11074,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006002
11075,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005982
11076,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006067
11077,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006113
11078,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005972
11079,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006073
11080,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005977
11081,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006018
11082,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006001
11083,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006027
11084,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005991
11085,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006379
11086,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006007
11087,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006
11088,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006085
11089,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.00603
11090,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005985
11091,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006122
11092,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005993
11093,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006045
11094,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006073
11095,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006167
11096,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.005998
11097,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006092
11098,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006006
11099,2016-12-09_113649,ppf1_KS,gnutella30_bi,111,0.006023
11100,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006325
11101,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005935
11102,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005978
11103,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006026
11104,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005973
11105,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006038
11106,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006015
11107,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006043
11108,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005947
11109,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006141
11110,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005949
11111,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005965
11112,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005985
11113,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005931
11114,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005997
11115,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005991
11116,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006289
11117,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005918
11118,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.00598
11119,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005976
11120,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005983
11121,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006119
11122,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005928
11123,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005925
11124,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006074
11125,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005963
11126,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005967
11127,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006084
11128,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005923
11129,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005946
11130,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006017
11131,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005993
11132,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005977
11133,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.00644
11134,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006108
11135,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005993
11136,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006106
11137,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005938
11138,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005985
11139,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006078
11140,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005971
11141,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.00599
11142,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005977
11143,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006033
11144,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005967
11145,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006024
11146,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006136
11147,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005968
11148,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006153
11149,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006321
11150,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005889
11151,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006052
11152,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006085
11153,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.00592
11154,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006036
11155,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006007
11156,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005959
11157,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005993
11158,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006025
11159,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006084
11160,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005984
11161,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006039
11162,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005971
11163,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006117
11164,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006
11165,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006236
11166,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005971
11167,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006005
11168,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005946
11169,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006039
11170,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.00597
11171,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005966
11172,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.00604
11173,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005983
11174,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006028
11175,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006008
11176,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006003
11177,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006046
11178,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005952
11179,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005927
11180,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005968
11181,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006028
11182,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006263
11183,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006038
11184,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005989
11185,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005932
11186,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005925
11187,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006087
11188,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005946
11189,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006053
11190,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006002
11191,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005974
11192,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005966
11193,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005957
11194,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005955
11195,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005916
11196,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006166
11197,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.00616
11198,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.006233
11199,2016-12-09_113649,ppf1_KS,gnutella30_bi,112,0.005953
11200,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005982
11201,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005974
11202,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.00601
11203,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005991
11204,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005998
11205,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005996
11206,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006062
11207,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006598
11208,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.00613
11209,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006012
11210,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005949
11211,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006192
11212,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005997
11213,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006245
11214,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005969
11215,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005992
11216,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.00604
11217,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006155
11218,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005997
11219,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005959
11220,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006001
11221,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005992
11222,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006075
11223,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006179
11224,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006076
11225,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005948
11226,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006003
11227,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006078
11228,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006107
11229,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006308
11230,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.00602
11231,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005993
11232,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006164
11233,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006011
11234,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005947
11235,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005992
11236,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006062
11237,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006609
11238,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006056
11239,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006317
11240,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006002
11241,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006023
11242,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005975
11243,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006008
11244,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.00606
11245,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006303
11246,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006004
11247,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005936
11248,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006001
11249,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006008
11250,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006028
11251,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006
11252,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006102
11253,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.00615
11254,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006045
11255,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005951
11256,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006561
11257,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005999
11258,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.00598
11259,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005962
11260,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006065
11261,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006236
11262,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005983
11263,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006575
11264,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005994
11265,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005927
11266,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.00616
11267,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005992
11268,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005955
11269,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006057
11270,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006037
11271,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005998
11272,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006012
11273,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006143
11274,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005963
11275,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006133
11276,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006075
11277,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005998
11278,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006005
11279,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005984
11280,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005949
11281,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006009
11282,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006035
11283,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005983
11284,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006004
11285,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006053
11286,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.00597
11287,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006028
11288,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006035
11289,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006029
11290,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006
11291,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006001
11292,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006046
11293,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005996
11294,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006333
11295,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005984
11296,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005985
11297,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006033
11298,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.006204
11299,2016-12-09_113649,ppf1_KS,gnutella30_bi,113,0.005949
11300,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006179
11301,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006908
11302,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006156
11303,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006229
11304,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006083
11305,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006085
11306,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006157
11307,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006073
11308,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006181
11309,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006513
11310,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006111
11311,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.00608
11312,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006161
11313,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.00609
11314,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006091
11315,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006143
11316,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.00623
11317,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006855
11318,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006185
11319,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006133
11320,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006086
11321,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006053
11322,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006249
11323,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006207
11324,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006541
11325,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006203
11326,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006091
11327,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006106
11328,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006139
11329,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006221
11330,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006092
11331,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006213
11332,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006128
11333,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006161
11334,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006211
11335,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006174
11336,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006119
11337,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.00619
11338,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006202
11339,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006257
11340,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006186
11341,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006293
11342,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006186
11343,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.00626
11344,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006945
11345,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006163
11346,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006201
11347,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.00619
11348,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006902
11349,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006156
11350,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006155
11351,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006196
11352,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006155
11353,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006263
11354,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006158
11355,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006171
11356,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006417
11357,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006199
11358,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006157
11359,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006106
11360,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006187
11361,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006931
11362,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.00619
11363,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006123
11364,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006166
11365,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006186
11366,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006178
11367,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006255
11368,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006129
11369,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006158
11370,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006201
11371,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006172
11372,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006442
11373,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.00618
11374,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006155
11375,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006107
11376,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006173
11377,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006298
11378,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006174
11379,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006148
11380,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006165
11381,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006146
11382,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006292
11383,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006196
11384,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006148
11385,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006162
11386,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006328
11387,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006228
11388,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006392
11389,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006152
11390,2016-12-09_113649,ppf1_KS,gnutella30_bi,114,0.006223
